user_id,click,group
9798,1,exp
9799,1,exp
9800,1,exp
9801,0,exp
9802,1,exp
9803,0,exp
9804,1,exp
9805,0,exp
9806,0,exp
9807,0,exp
9808,0,exp
9809,0,exp
9810,0,exp
9811,1,exp
9812,0,exp
9813,0,exp
9814,0,exp
9815,0,exp
9816,0,exp
9817,1,exp
9818,0,exp
9819,0,exp
9820,0,exp
9821,0,exp
9822,1,exp
9823,0,exp
9824,1,exp
9825,1,exp
9826,1,exp
9827,0,exp
9828,0,exp
9829,1,exp
9830,0,exp
9831,0,exp
9832,1,exp
9833,1,exp
9834,0,exp
9835,0,exp
9836,0,exp
9837,1,exp
9838,0,exp
9839,0,exp
9840,1,exp
9841,0,exp
9842,0,exp
9843,1,exp
9844,1,exp
9845,0,exp
9846,0,exp
9847,1,exp
9848,0,exp
9849,0,exp
9850,0,exp
9851,0,exp
9852,0,exp
9853,0,exp
9854,0,exp
9855,0,exp
9856,1,exp
9857,1,exp
9858,0,exp
9859,1,exp
9860,1,exp
9861,0,exp
9862,1,exp
9863,1,exp
9864,0,exp
9865,1,exp
9866,1,exp
9867,1,exp
9868,0,exp
9869,1,exp
9870,1,exp
9871,0,exp
9872,1,exp
9873,0,exp
9874,1,exp
9875,1,exp
9876,0,exp
9877,1,exp
9878,0,exp
9879,1,exp
9880,0,exp
9881,1,exp
9882,1,exp
9883,0,exp
9884,1,exp
9885,1,exp
9886,1,exp
9887,0,exp
9888,1,exp
9889,0,exp
9890,0,exp
9891,1,exp
9892,0,exp
9893,1,exp
9894,1,exp
9895,0,exp
9896,1,exp
9897,0,exp
9898,0,exp
9899,1,exp
9900,0,exp
9901,1,exp
9902,0,exp
9903,0,exp
9904,0,exp
9905,1,exp
9906,0,exp
9907,0,exp
9908,1,exp
9909,1,exp
9910,0,exp
9911,0,exp
9912,0,exp
9913,0,exp
9914,0,exp
9915,0,exp
9916,1,exp
9917,1,exp
9918,0,exp
9919,0,exp
9920,1,exp
9921,0,exp
9922,1,exp
9923,1,exp
9924,1,exp
9925,1,exp
9926,0,exp
9927,0,exp
9928,0,exp
9929,0,exp
9930,0,exp
9931,0,exp
9932,0,exp
9933,1,exp
9934,0,exp
9935,1,exp
9936,1,exp
9937,1,exp
9938,1,exp
9939,0,exp
9940,0,exp
9941,1,exp
9942,1,exp
9943,1,exp
9944,0,exp
9945,0,exp
9946,1,exp
9947,1,exp
9948,0,exp
9949,1,exp
9950,1,exp
9951,0,exp
9952,1,exp
9953,1,exp
9954,0,exp
9955,0,exp
9956,0,exp
9957,0,exp
9958,0,exp
9959,1,exp
9960,1,exp
9961,0,exp
9962,1,exp
9963,0,exp
9964,0,exp
9965,0,exp
9966,1,exp
9967,0,exp
9968,0,exp
9969,1,exp
9970,1,exp
9971,1,exp
9972,1,exp
9973,1,exp
9974,0,exp
9975,1,exp
9976,1,exp
9977,0,exp
9978,0,exp
9979,0,exp
9980,0,exp
9981,1,exp
9982,0,exp
9983,0,exp
9984,0,exp
9985,0,exp
9986,0,exp
9987,1,exp
9988,1,exp
9989,1,exp
9990,1,exp
9991,1,exp
9992,0,exp
9993,1,exp
9994,1,exp
9995,0,exp
9996,0,exp
9997,0,exp
9998,1,exp
9999,0,exp
10000,1,exp
10001,0,con
10002,0,con
10003,1,con
10004,0,con
10005,0,con
10006,0,con
10007,0,con
10008,0,con
10009,0,con
10010,0,con
10011,0,con
10012,0,con
10013,0,con
10014,0,con
10015,1,con
10016,0,con
10017,0,con
10018,1,con
10019,1,con
10020,0,con
10021,0,con
10022,0,con
10023,0,con
10024,0,con
10025,0,con
10026,0,con
10027,0,con
10028,0,con
10029,0,con
10030,1,con
10031,0,con
10032,0,con
10033,0,con
10034,0,con
10035,0,con
10036,0,con
10037,0,con
10038,0,con
10039,0,con
10040,0,con
10041,0,con
10042,0,con
10043,0,con
10044,1,con
10045,0,con
10046,0,con
10047,1,con
10048,0,con
10049,0,con
10050,0,con
10051,0,con
10052,0,con
10053,0,con
10054,0,con
10055,0,con
10056,1,con
10057,1,con
10058,1,con
10059,1,con
10060,0,con
10061,0,con
10062,0,con
10063,0,con
10064,0,con
10065,0,con
10066,1,con
10067,0,con
10068,0,con
10069,1,con
10070,0,con
10071,0,con
10072,0,con
10073,0,con
10074,0,con
10075,0,con
10076,0,con
10077,0,con
10078,0,con
10079,0,con
10080,0,con
10081,0,con
10082,0,con
10083,1,con
10084,1,con
10085,0,con
10086,0,con
10087,0,con
10088,0,con
10089,0,con
10090,0,con
10091,0,con
10092,0,con
10093,0,con
10094,0,con
10095,0,con
10096,1,con
10097,0,con
10098,1,con
10099,0,con
10100,1,con
10101,0,con
10102,0,con
10103,1,con
10104,0,con
10105,0,con
10106,0,con
10107,1,con
10108,0,con
10109,0,con
10110,0,con
10111,0,con
10112,0,con
10113,0,con
10114,0,con
10115,0,con
10116,0,con
10117,0,con
10118,0,con
10119,0,con
10120,1,con
10121,0,con
10122,0,con
10123,0,con
10124,0,con
10125,1,con
10126,0,con
10127,0,con
10128,1,con
10129,0,con
10130,1,con
10131,0,con
10132,0,con
10133,0,con
10134,0,con
10135,0,con
10136,0,con
10137,0,con
10138,0,con
10139,1,con
10140,1,con
10141,0,con
10142,0,con
10143,0,con
10144,0,con
10145,0,con
10146,0,con
10147,0,con
10148,0,con
10149,0,con
10150,0,con
10151,0,con
10152,0,con
10153,0,con
10154,0,con
10155,0,con
10156,0,con
10157,0,con
10158,0,con
10159,1,con
10160,0,con
10161,0,con
10162,0,con
10163,0,con
10164,0,con
10165,1,con
10166,0,con
10167,1,con
10168,0,con
10169,0,con
10170,0,con
10171,0,con
10172,0,con
10173,0,con
10174,0,con
10175,0,con
10176,0,con
10177,0,con
10178,0,con
10179,0,con
10180,0,con
10181,0,con
10182,0,con
10183,0,con
10184,0,con
10185,0,con
10186,0,con
10187,1,con
10188,0,con
10189,0,con
10190,0,con
10191,1,con
10192,1,con
10193,0,con
10194,1,con
10195,0,con
10196,0,con
10197,0,con
10198,1,con
10199,0,con
10200,0,con
10201,0,con
10202,0,con
10203,0,con
10204,1,con
10205,0,con
10206,0,con
10207,0,con
10208,0,con
10209,0,con
10210,0,con
10211,0,con
10212,0,con
10213,1,con
10214,0,con
10215,0,con
10216,0,con
10217,0,con
10218,0,con
10219,0,con
10220,0,con
10221,0,con
10222,0,con
10223,0,con
10224,0,con
10225,0,con
10226,0,con
10227,0,con
10228,1,con
10229,0,con
10230,0,con
10231,0,con
10232,1,con
10233,0,con
10234,0,con
10235,1,con
10236,0,con
10237,0,con
10238,0,con
10239,1,con
10240,1,con
10241,0,con
10242,1,con
10243,0,con
10244,0,con
10245,0,con
10246,0,con
10247,0,con
10248,1,con
10249,1,con
10250,0,con
10251,0,con
10252,0,con
10253,0,con
10254,1,con
10255,0,con
10256,0,con
10257,0,con
10258,0,con
10259,1,con
10260,0,con
10261,0,con
10262,1,con
10263,0,con
10264,0,con
10265,0,con
10266,0,con
10267,0,con
10268,0,con
10269,0,con
10270,1,con
10271,0,con
10272,1,con
10273,0,con
10274,0,con
10275,0,con
10276,0,con
10277,0,con
10278,0,con
10279,0,con
10280,0,con
10281,0,con
10282,0,con
10283,0,con
10284,0,con
10285,0,con
10286,0,con
10287,0,con
10288,0,con
10289,0,con
10290,0,con
10291,1,con
10292,0,con
10293,0,con
10294,0,con
10295,0,con
10296,0,con
10297,0,con
10298,0,con
10299,0,con
10300,0,con
10301,0,con
10302,0,con
10303,0,con
10304,0,con
10305,0,con
10306,0,con
10307,1,con
10308,0,con
10309,0,con
10310,0,con
10311,0,con
10312,0,con
10313,0,con
10314,0,con
10315,0,con
10316,0,con
10317,0,con
10318,1,con
10319,0,con
10320,0,con
10321,0,con
10322,0,con
10323,0,con
10324,0,con
10325,0,con
10326,0,con
10327,0,con
10328,0,con
10329,0,con
10330,0,con
10331,0,con
10332,1,con
10333,1,con
10334,0,con
10335,1,con
10336,0,con
10337,1,con
10338,0,con
10339,0,con
10340,0,con
10341,1,con
10342,0,con
10343,0,con
10344,0,con
10345,0,con
10346,0,con
10347,0,con
10348,1,con
10349,0,con
10350,0,con
10351,1,con
10352,0,con
10353,0,con
10354,0,con
10355,0,con
10356,0,con
10357,0,con
10358,0,con
10359,0,con
10360,1,con
10361,0,con
10362,0,con
10363,0,con
10364,0,con
10365,0,con
10366,1,con
10367,0,con
10368,0,con
10369,0,con
10370,1,con
10371,1,con
10372,1,con
10373,0,con
10374,1,con
10375,0,con
10376,0,con
10377,0,con
10378,0,con
10379,0,con
10380,0,con
10381,0,con
10382,0,con
10383,0,con
10384,0,con
10385,0,con
10386,0,con
10387,0,con
10388,0,con
10389,0,con
10390,0,con
10391,0,con
10392,0,con
10393,0,con
10394,0,con
10395,1,con
10396,0,con
10397,0,con
10398,0,con
10399,0,con
10400,0,con
10401,0,con
10402,0,con
10403,0,con
10404,0,con
10405,1,con
10406,0,con
10407,0,con
10408,0,con
10409,0,con
10410,1,con
10411,0,con
10412,0,con
10413,0,con
10414,0,con
10415,0,con
10416,0,con
10417,0,con
10418,0,con
10419,0,con
10420,0,con
10421,0,con
10422,0,con
10423,0,con
10424,0,con
10425,0,con
10426,1,con
10427,1,con
10428,1,con
10429,1,con
10430,1,con
10431,0,con
10432,0,con
10433,0,con
10434,0,con
10435,0,con
10436,0,con
10437,0,con
10438,0,con
10439,0,con
10440,0,con
10441,1,con
10442,0,con
10443,1,con
10444,0,con
10445,0,con
10446,0,con
10447,0,con
10448,0,con
10449,0,con
10450,1,con
10451,0,con
10452,0,con
10453,0,con
10454,1,con
10455,0,con
10456,0,con
10457,0,con
10458,0,con
10459,0,con
10460,1,con
10461,0,con
10462,0,con
10463,0,con
10464,0,con
10465,1,con
10466,1,con
10467,0,con
10468,0,con
10469,1,con
10470,0,con
10471,1,con
10472,0,con
10473,0,con
10474,1,con
10475,0,con
10476,0,con
10477,1,con
10478,0,con
10479,0,con
10480,1,con
10481,1,con
10482,0,con
10483,0,con
10484,0,con
10485,1,con
10486,1,con
10487,0,con
10488,0,con
10489,1,con
10490,0,con
10491,1,con
10492,1,con
10493,0,con
10494,0,con
10495,1,con
10496,0,con
10497,0,con
10498,0,con
10499,1,con
10500,0,con
10501,0,con
10502,0,con
10503,0,con
10504,0,con
10505,1,con
10506,1,con
10507,0,con
10508,0,con
10509,1,con
10510,0,con
10511,0,con
10512,0,con
10513,0,con
10514,0,con
10515,0,con
10516,0,con
10517,0,con
10518,0,con
10519,0,con
10520,1,con
10521,0,con
10522,1,con
10523,1,con
10524,1,con
10525,0,con
10526,0,con
10527,1,con
10528,0,con
10529,0,con
10530,0,con
10531,1,con
10532,0,con
10533,0,con
10534,0,con
10535,0,con
10536,0,con
10537,0,con
10538,1,con
10539,0,con
10540,0,con
10541,0,con
10542,0,con
10543,0,con
10544,0,con
10545,0,con
10546,0,con
10547,0,con
10548,0,con
10549,0,con
10550,0,con
10551,0,con
10552,0,con
10553,1,con
10554,0,con
10555,0,con
10556,0,con
10557,0,con
10558,1,con
10559,0,con
10560,0,con
10561,0,con
10562,0,con
10563,0,con
10564,1,con
10565,1,con
10566,0,con
10567,0,con
10568,0,con
10569,0,con
10570,1,con
10571,0,con
10572,0,con
10573,0,con
10574,0,con
10575,1,con
10576,0,con
10577,0,con
10578,0,con
10579,0,con
10580,0,con
10581,1,con
10582,0,con
10583,1,con
10584,0,con
10585,0,con
10586,1,con
10587,0,con
10588,0,con
10589,1,con
10590,1,con
10591,1,con
10592,0,con
10593,0,con
10594,0,con
10595,0,con
10596,1,con
10597,0,con
10598,1,con
10599,0,con
10600,0,con
10601,1,con
10602,0,con
10603,0,con
10604,1,con
10605,0,con
10606,0,con
10607,0,con
10608,1,con
10609,1,con
10610,0,con
10611,1,con
10612,1,con
10613,1,con
10614,0,con
10615,0,con
10616,0,con
10617,0,con
10618,0,con
10619,0,con
10620,0,con
10621,0,con
10622,0,con
10623,1,con
10624,1,con
10625,1,con
10626,1,con
10627,0,con
10628,0,con
10629,0,con
10630,0,con
10631,0,con
10632,0,con
10633,0,con
10634,0,con
10635,0,con
10636,0,con
10637,0,con
10638,0,con
10639,0,con
10640,0,con
10641,0,con
10642,1,con
10643,0,con
10644,0,con
10645,0,con
10646,0,con
10647,0,con
10648,1,con
10649,0,con
10650,1,con
10651,1,con
10652,1,con
10653,0,con
10654,0,con
10655,0,con
10656,0,con
10657,1,con
10658,0,con
10659,0,con
10660,0,con
10661,0,con
10662,0,con
10663,0,con
10664,0,con
10665,1,con
10666,0,con
10667,0,con
10668,0,con
10669,0,con
10670,0,con
10671,0,con
10672,0,con
10673,1,con
10674,0,con
10675,0,con
10676,0,con
10677,1,con
10678,0,con
10679,0,con
10680,0,con
10681,0,con
10682,0,con
10683,0,con
10684,0,con
10685,0,con
10686,0,con
10687,0,con
10688,0,con
10689,0,con
10690,0,con
10691,0,con
10692,0,con
10693,0,con
10694,0,con
10695,1,con
10696,1,con
10697,1,con
10698,0,con
10699,0,con
10700,1,con
10701,0,con
10702,0,con
10703,0,con
10704,0,con
10705,0,con
10706,0,con
10707,0,con
10708,0,con
10709,0,con
10710,0,con
10711,0,con
10712,1,con
10713,1,con
10714,0,con
10715,0,con
10716,0,con
10717,1,con
10718,0,con
10719,0,con
10720,0,con
10721,0,con
10722,0,con
10723,1,con
10724,1,con
10725,0,con
10726,0,con
10727,0,con
10728,0,con
10729,0,con
10730,0,con
10731,0,con
10732,0,con
10733,0,con
10734,0,con
10735,0,con
10736,0,con
10737,0,con
10738,0,con
10739,0,con
10740,0,con
10741,1,con
10742,0,con
10743,0,con
10744,0,con
10745,0,con
10746,1,con
10747,1,con
10748,0,con
10749,0,con
10750,1,con
10751,0,con
10752,0,con
10753,0,con
10754,1,con
10755,1,con
10756,1,con
10757,0,con
10758,0,con
10759,0,con
10760,0,con
10761,0,con
10762,0,con
10763,1,con
10764,0,con
10765,0,con
10766,0,con
10767,0,con
10768,0,con
10769,0,con
10770,0,con
10771,0,con
10772,0,con
10773,1,con
10774,0,con
10775,0,con
10776,0,con
10777,0,con
10778,0,con
10779,0,con
10780,0,con
10781,0,con
10782,0,con
10783,0,con
10784,0,con
10785,0,con
10786,0,con
10787,0,con
10788,0,con
10789,0,con
10790,0,con
10791,0,con
10792,0,con
10793,0,con
10794,1,con
10795,0,con
10796,1,con
10797,0,con
10798,0,con
10799,0,con
10800,0,con
10801,1,con
10802,0,con
10803,1,con
10804,0,con
10805,0,con
10806,0,con
10807,1,con
10808,0,con
10809,0,con
10810,0,con
10811,1,con
10812,0,con
10813,0,con
10814,1,con
10815,0,con
10816,0,con
10817,0,con
10818,0,con
10819,0,con
10820,0,con
10821,1,con
10822,0,con
10823,0,con
10824,0,con
10825,0,con
10826,0,con
10827,1,con
10828,0,con
10829,0,con
10830,0,con
10831,1,con
10832,0,con
10833,0,con
10834,0,con
10835,1,con
10836,1,con
10837,0,con
10838,1,con
10839,1,con
10840,0,con
10841,0,con
10842,1,con
10843,0,con
10844,0,con
10845,0,con
10846,0,con
10847,0,con
10848,0,con
10849,0,con
10850,0,con
10851,0,con
10852,1,con
10853,0,con
10854,0,con
10855,0,con
10856,0,con
10857,0,con
10858,1,con
10859,1,con
10860,1,con
10861,0,con
10862,0,con
10863,0,con
10864,0,con
10865,0,con
10866,0,con
10867,0,con
10868,0,con
10869,0,con
10870,1,con
10871,0,con
10872,0,con
10873,0,con
10874,0,con
10875,0,con
10876,0,con
10877,0,con
10878,0,con
10879,1,con
10880,1,con
10881,0,con
10882,0,con
10883,1,con
10884,0,con
10885,0,con
10886,1,con
10887,1,con
10888,0,con
10889,1,con
10890,0,con
10891,0,con
10892,0,con
10893,0,con
10894,0,con
10895,0,con
10896,0,con
10897,0,con
10898,0,con
10899,1,con
10900,0,con
10901,0,con
10902,0,con
10903,1,con
10904,1,con
10905,0,con
10906,0,con
10907,0,con
10908,0,con
10909,0,con
10910,0,con
10911,0,con
10912,0,con
10913,0,con
10914,0,con
10915,0,con
10916,0,con
10917,0,con
10918,0,con
10919,0,con
10920,0,con
10921,0,con
10922,0,con
10923,0,con
10924,0,con
10925,0,con
10926,0,con
10927,1,con
10928,0,con
10929,0,con
10930,0,con
10931,1,con
10932,0,con
10933,1,con
10934,0,con
10935,1,con
10936,0,con
10937,0,con
10938,0,con
10939,0,con
10940,0,con
10941,0,con
10942,0,con
10943,1,con
10944,0,con
10945,0,con
10946,1,con
10947,0,con
10948,0,con
10949,0,con
10950,0,con
10951,0,con
10952,0,con
10953,0,con
10954,0,con
10955,0,con
10956,1,con
10957,1,con
10958,0,con
10959,0,con
10960,0,con
10961,0,con
10962,0,con
10963,1,con
10964,0,con
10965,0,con
10966,0,con
10967,0,con
10968,0,con
10969,1,con
10970,0,con
10971,0,con
10972,0,con
10973,0,con
10974,1,con
10975,0,con
10976,0,con
10977,0,con
10978,1,con
10979,0,con
10980,0,con
10981,0,con
10982,0,con
10983,0,con
10984,0,con
10985,0,con
10986,0,con
10987,0,con
10988,0,con
10989,0,con
10990,0,con
10991,0,con
10992,1,con
10993,0,con
10994,0,con
10995,1,con
10996,0,con
10997,1,con
10998,0,con
10999,0,con
11000,0,con
11001,0,con
11002,0,con
11003,1,con
11004,0,con
11005,0,con
11006,0,con
11007,1,con
11008,1,con
11009,0,con
11010,0,con
11011,0,con
11012,0,con
11013,0,con
11014,0,con
11015,0,con
11016,0,con
11017,1,con
11018,0,con
11019,0,con
11020,0,con
11021,0,con
11022,0,con
11023,0,con
11024,1,con
11025,1,con
11026,0,con
11027,0,con
11028,0,con
11029,0,con
11030,0,con
11031,0,con
11032,0,con
11033,0,con
11034,0,con
11035,0,con
11036,0,con
11037,0,con
11038,0,con
11039,1,con
11040,0,con
11041,1,con
11042,0,con
11043,1,con
11044,0,con
11045,0,con
11046,0,con
11047,0,con
11048,1,con
11049,0,con
11050,0,con
11051,0,con
11052,0,con
11053,0,con
11054,0,con
11055,0,con
11056,0,con
11057,1,con
11058,0,con
11059,0,con
11060,0,con
11061,0,con
11062,0,con
11063,0,con
11064,0,con
11065,0,con
11066,0,con
11067,0,con
11068,0,con
11069,0,con
11070,1,con
11071,1,con
11072,0,con
11073,0,con
11074,0,con
11075,0,con
11076,1,con
11077,0,con
11078,1,con
11079,0,con
11080,0,con
11081,0,con
11082,0,con
11083,0,con
11084,0,con
11085,0,con
11086,0,con
11087,0,con
11088,0,con
11089,1,con
11090,0,con
11091,0,con
11092,0,con
11093,1,con
11094,0,con
11095,0,con
11096,0,con
11097,0,con
11098,0,con
11099,0,con
11100,0,con
11101,0,con
11102,1,con
11103,0,con
11104,0,con
11105,0,con
11106,0,con
11107,1,con
11108,0,con
11109,0,con
11110,0,con
11111,0,con
11112,0,con
11113,0,con
11114,1,con
11115,0,con
11116,0,con
11117,1,con
11118,1,con
11119,0,con
11120,0,con
11121,0,con
11122,0,con
11123,0,con
11124,0,con
11125,0,con
11126,0,con
11127,0,con
11128,0,con
11129,0,con
11130,1,con
11131,0,con
11132,0,con
11133,0,con
11134,1,con
11135,0,con
11136,0,con
11137,1,con
11138,1,con
11139,0,con
11140,0,con
11141,1,con
11142,0,con
11143,0,con
11144,1,con
11145,0,con
11146,0,con
11147,0,con
11148,0,con
11149,0,con
11150,1,con
11151,0,con
11152,1,con
11153,0,con
11154,0,con
11155,0,con
11156,0,con
11157,1,con
11158,0,con
11159,1,con
11160,0,con
11161,0,con
11162,1,con
11163,0,con
11164,0,con
11165,0,con
11166,0,con
11167,0,con
11168,0,con
11169,0,con
11170,0,con
11171,1,con
11172,1,con
11173,1,con
11174,0,con
11175,1,con
11176,0,con
11177,0,con
11178,0,con
11179,0,con
11180,1,con
11181,0,con
11182,1,con
11183,0,con
11184,0,con
11185,1,con
11186,1,con
11187,0,con
11188,0,con
11189,0,con
11190,0,con
11191,0,con
11192,0,con
11193,0,con
11194,1,con
11195,1,con
11196,0,con
11197,1,con
11198,0,con
11199,0,con
11200,0,con
11201,0,con
11202,0,con
11203,1,con
11204,0,con
11205,1,con
11206,0,con
11207,0,con
11208,0,con
11209,0,con
11210,0,con
11211,0,con
11212,0,con
11213,1,con
11214,0,con
11215,1,con
11216,0,con
11217,0,con
11218,0,con
11219,1,con
11220,1,con
11221,0,con
11222,1,con
11223,1,con
11224,0,con
11225,0,con
11226,1,con
11227,0,con
11228,0,con
11229,1,con
11230,0,con
11231,0,con
11232,0,con
11233,0,con
11234,0,con
11235,0,con
11236,0,con
11237,0,con
11238,0,con
11239,0,con
11240,1,con
11241,0,con
11242,0,con
11243,0,con
11244,1,con
11245,1,con
11246,0,con
11247,0,con
11248,0,con
11249,0,con
11250,1,con
11251,0,con
11252,0,con
11253,0,con
11254,0,con
11255,1,con
11256,0,con
11257,0,con
11258,0,con
11259,0,con
11260,0,con
11261,0,con
11262,0,con
11263,0,con
11264,0,con
11265,0,con
11266,0,con
11267,0,con
11268,1,con
11269,0,con
11270,1,con
11271,1,con
11272,0,con
11273,0,con
11274,0,con
11275,0,con
11276,0,con
11277,1,con
11278,0,con
11279,1,con
11280,0,con
11281,1,con
11282,1,con
11283,1,con
11284,0,con
11285,0,con
11286,0,con
11287,0,con
11288,0,con
11289,0,con
11290,0,con
11291,0,con
11292,1,con
11293,0,con
11294,0,con
11295,0,con
11296,0,con
11297,0,con
11298,0,con
11299,0,con
11300,0,con
11301,0,con
11302,0,con
11303,0,con
11304,0,con
11305,1,con
11306,0,con
11307,1,con
11308,0,con
11309,0,con
11310,0,con
11311,0,con
11312,0,con
11313,0,con
11314,0,con
11315,0,con
11316,0,con
11317,0,con
11318,1,con
11319,1,con
11320,0,con
11321,0,con
11322,0,con
11323,0,con
11324,0,con
11325,0,con
11326,0,con
11327,0,con
11328,0,con
11329,0,con
11330,0,con
11331,0,con
11332,0,con
11333,0,con
11334,0,con
11335,0,con
11336,0,con
11337,0,con
11338,0,con
11339,0,con
11340,0,con
11341,0,con
11342,0,con
11343,0,con
11344,0,con
11345,0,con
11346,0,con
11347,0,con
11348,0,con
11349,0,con
11350,0,con
11351,0,con
11352,0,con
11353,0,con
11354,0,con
11355,0,con
11356,0,con
11357,0,con
11358,0,con
11359,0,con
11360,0,con
11361,0,con
11362,1,con
11363,0,con
11364,0,con
11365,0,con
11366,0,con
11367,0,con
11368,1,con
11369,0,con
11370,0,con
11371,0,con
11372,1,con
11373,0,con
11374,1,con
11375,1,con
11376,0,con
11377,0,con
11378,0,con
11379,0,con
11380,0,con
11381,0,con
11382,1,con
11383,0,con
11384,0,con
11385,0,con
11386,1,con
11387,0,con
11388,0,con
11389,0,con
11390,0,con
11391,0,con
11392,0,con
11393,0,con
11394,0,con
11395,0,con
11396,0,con
11397,1,con
11398,0,con
11399,0,con
11400,1,con
11401,1,con
11402,0,con
11403,1,con
11404,0,con
11405,1,con
11406,0,con
11407,0,con
11408,0,con
11409,0,con
11410,0,con
11411,0,con
11412,0,con
11413,0,con
11414,0,con
11415,0,con
11416,1,con
11417,1,con
11418,0,con
11419,0,con
11420,0,con
11421,1,con
11422,0,con
11423,0,con
11424,0,con
11425,0,con
11426,0,con
11427,0,con
11428,1,con
11429,0,con
11430,1,con
11431,0,con
11432,1,con
11433,0,con
11434,0,con
11435,0,con
11436,0,con
11437,0,con
11438,1,con
11439,0,con
11440,0,con
11441,1,con
11442,1,con
11443,0,con
11444,0,con
11445,0,con
11446,1,con
11447,0,con
11448,0,con
11449,0,con
11450,0,con
11451,0,con
11452,0,con
11453,0,con
11454,0,con
11455,0,con
11456,0,con
11457,0,con
11458,0,con
11459,1,con
11460,0,con
11461,0,con
11462,0,con
11463,0,con
11464,0,con
11465,0,con
11466,0,con
11467,0,con
11468,0,con
11469,0,con
11470,0,con
11471,1,con
11472,0,con
11473,1,con
11474,0,con
11475,1,con
11476,0,con
11477,1,con
11478,0,con
11479,0,con
11480,0,con
11481,0,con
11482,0,con
11483,0,con
11484,0,con
11485,0,con
11486,0,con
11487,0,con
11488,1,con
11489,0,con
11490,0,con
11491,0,con
11492,0,con
11493,0,con
11494,1,con
11495,0,con
11496,0,con
11497,0,con
11498,0,con
11499,0,con
11500,0,con
11501,0,con
11502,0,con
11503,0,con
11504,0,con
11505,0,con
11506,1,con
11507,0,con
11508,0,con
11509,1,con
11510,0,con
11511,0,con
11512,0,con
11513,1,con
11514,0,con
11515,0,con
11516,0,con
11517,0,con
11518,0,con
11519,0,con
11520,0,con
11521,0,con
11522,0,con
11523,0,con
11524,0,con
11525,0,con
11526,0,con
11527,0,con
11528,1,con
11529,0,con
11530,0,con
11531,1,con
11532,0,con
11533,0,con
11534,1,con
11535,0,con
11536,0,con
11537,1,con
11538,1,con
11539,0,con
11540,1,con
11541,1,con
11542,1,con
11543,0,con
11544,0,con
11545,1,con
11546,0,con
11547,0,con
11548,0,con
11549,0,con
11550,0,con
11551,1,con
11552,0,con
11553,0,con
11554,0,con
11555,1,con
11556,0,con
11557,1,con
11558,0,con
11559,0,con
11560,0,con
11561,0,con
11562,0,con
11563,0,con
11564,0,con
11565,0,con
11566,0,con
11567,0,con
11568,1,con
11569,1,con
11570,0,con
11571,0,con
11572,0,con
11573,0,con
11574,0,con
11575,0,con
11576,1,con
11577,0,con
11578,0,con
11579,0,con
11580,1,con
11581,1,con
11582,0,con
11583,1,con
11584,0,con
11585,0,con
11586,0,con
11587,0,con
11588,0,con
11589,0,con
11590,0,con
11591,1,con
11592,0,con
11593,1,con
11594,0,con
11595,0,con
11596,0,con
11597,0,con
11598,0,con
11599,0,con
11600,0,con
11601,0,con
11602,0,con
11603,0,con
11604,0,con
11605,0,con
11606,0,con
11607,0,con
11608,0,con
11609,0,con
11610,0,con
11611,0,con
11612,0,con
11613,0,con
11614,0,con
11615,0,con
11616,0,con
11617,0,con
11618,0,con
11619,0,con
11620,0,con
11621,0,con
11622,0,con
11623,0,con
11624,0,con
11625,0,con
11626,0,con
11627,0,con
11628,0,con
11629,0,con
11630,0,con
11631,0,con
11632,0,con
11633,0,con
11634,0,con
11635,0,con
11636,1,con
11637,0,con
11638,0,con
11639,0,con
11640,1,con
11641,0,con
11642,0,con
11643,0,con
11644,1,con
11645,0,con
11646,1,con
11647,0,con
11648,1,con
11649,0,con
11650,1,con
11651,0,con
11652,1,con
11653,0,con
11654,0,con
11655,0,con
11656,0,con
11657,0,con
11658,1,con
11659,1,con
11660,1,con
11661,0,con
11662,0,con
11663,0,con
11664,0,con
11665,0,con
11666,0,con
11667,0,con
11668,0,con
11669,0,con
11670,0,con
11671,0,con
11672,0,con
11673,0,con
11674,0,con
11675,0,con
11676,0,con
11677,0,con
11678,0,con
11679,0,con
11680,0,con
11681,0,con
11682,0,con
11683,0,con
11684,0,con
11685,0,con
11686,1,con
11687,0,con
11688,0,con
11689,0,con
11690,0,con
11691,0,con
11692,0,con
11693,0,con
11694,0,con
11695,1,con
11696,0,con
11697,1,con
11698,0,con
11699,0,con
11700,0,con
11701,0,con
11702,0,con
11703,0,con
11704,1,con
11705,0,con
11706,0,con
11707,0,con
11708,0,con
11709,0,con
11710,0,con
11711,0,con
11712,1,con
11713,1,con
11714,0,con
11715,1,con
11716,0,con
11717,0,con
11718,0,con
11719,1,con
11720,0,con
11721,0,con
11722,1,con
11723,0,con
11724,0,con
11725,0,con
11726,0,con
11727,1,con
11728,0,con
11729,0,con
11730,0,con
11731,0,con
11732,0,con
11733,0,con
11734,0,con
11735,0,con
11736,0,con
11737,0,con
11738,0,con
11739,0,con
11740,1,con
11741,0,con
11742,0,con
11743,1,con
11744,0,con
11745,0,con
11746,1,con
11747,1,con
11748,0,con
11749,0,con
11750,0,con
11751,0,con
11752,0,con
11753,0,con
11754,0,con
11755,1,con
11756,0,con
11757,1,con
11758,0,con
11759,0,con
11760,0,con
11761,0,con
11762,0,con
11763,0,con
11764,0,con
11765,0,con
11766,0,con
